Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Parameter Value[Detector]	Term Source REF	Term Accession Number	Parameter Value[Signal range]	Term Source REF	Term Accession Number	Parameter Value[Resolution]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Normalization Name	MS Assay Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
TP_B24_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B24_1	TP_B24_1	FILES/B24--MT-B_DAF4P_131122(PDA-Ch1).CDF	Metabolite identification	TP_B24_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B25_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B25_1	TP_B25_1	FILES/B25--MT-B_DAF2E_131118(PDA-Ch1).CDF	Metabolite identification	TP_B25_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B26_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B26_1	TP_B26_1	FILES/B26--MT-B_DAF2E_131118(PDA-Ch1).CDF	Metabolite identification	TP_B26_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B27_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B27_1	TP_B27_1	FILES/B27--MT-B_DAF2E_131120(PDA-Ch1).CDF	Metabolite identification	TP_B27_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B28_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B28_1	TP_B28_1	FILES/B28--MT-B_DAF2E_131120(PDA-Ch1).CDF	Metabolite identification	TP_B28_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B29_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B29_1	TP_B29_1	FILES/B29--MT-B_DAF2E_131122(PDA-Ch1).CDF	Metabolite identification	TP_B29_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B30_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B30_1	TP_B30_1	FILES/B30--MT-B_DAF2E_131122(PDA-Ch1).CDF	Metabolite identification	TP_B30_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B31_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B31_1	TP_B31_1	FILES/B31--MT-B_DAF4E_131118(PDA-Ch1).CDF	Metabolite identification	TP_B31_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B32_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B32_1	TP_B32_1	FILES/B32--MT-B_DAF4E_131118(PDA-Ch1).CDF	Metabolite identification	TP_B32_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B33_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B33_1	TP_B33_1	FILES/B33--MT-B_DAF4E_131120(PDA-Ch1).CDF	Metabolite identification	TP_B33_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B34_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B34_1	TP_B34_1	FILES/B34--MT-B_DAF4E_131120(PDA-Ch1).CDF	Metabolite identification	TP_B34_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B35_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B35_1	TP_B35_1	FILES/B35--MT-B_DAF4E_131122(PDA-Ch1).CDF	Metabolite identification	TP_B35_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_B36_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_B36_1	TP_B36_1	FILES/B36--MT-B_DAF4E_131122(PDA-Ch1).CDF	Metabolite identification	TP_B36_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d01_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d01_1	TP_d01_1	FILES/d01--della_DAF-2_131118(PDA-Ch1).CDF	Metabolite identification	TP_d01_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d02_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d02_1	TP_d02_1	FILES/d02--della_DAF-2_131118(PDA-Ch1).CDF	Metabolite identification	TP_d02_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d03_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d03_1	TP_d03_1	FILES/d03--della_DAF-2_131120(PDA-Ch1).CDF	Metabolite identification	TP_d03_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d04_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d04_1	TP_d04_1	FILES/d04--della_DAF-2_131120(PDA-Ch1).CDF	Metabolite identification	TP_d04_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d05_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d05_1	TP_d05_1	FILES/d05--della_DAF-2_131122(PDA-Ch1).CDF	Metabolite identification	TP_d05_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d06_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d06_1	TP_d06_1	FILES/d06--della_DAF-2_131122(PDA-Ch1).CDF	Metabolite identification	TP_d06_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d07_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d07_1	TP_d07_1	FILES/d07--della_DAF0_131118(PDA-Ch1).CDF	Metabolite identification	TP_d07_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d08_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d08_1	TP_d08_1	FILES/d08--della_DAF0_131118(PDA-Ch1).CDF	Metabolite identification	TP_d08_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d09_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d09_1	TP_d09_1	FILES/d09--della_DAF0_131120(PDA-Ch1).CDF	Metabolite identification	TP_d09_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d10_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d10_1	TP_d10_1	FILES/d10--della_DAF0_131120(PDA-Ch1).CDF	Metabolite identification	TP_d10_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d11_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d11_1	TP_d11_1	FILES/d11--della_DAF0_131122(PDA-Ch1).CDF	Metabolite identification	TP_d11_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d12_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d12_1	TP_d12_1	FILES/d12--della_DAF0_131122(PDA-Ch1).CDF	Metabolite identification	TP_d12_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d13_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d13_1	TP_d13_1	FILES/d13--della_DAF2P_131118(PDA-Ch1).CDF	Metabolite identification	TP_d13_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d14_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d14_1	TP_d14_1	FILES/d14--della_DAF2P_131118(PDA-Ch1).CDF	Metabolite identification	TP_d14_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d15_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d15_1	TP_d15_1	FILES/d15--della_DAF2P_131120(PDA-Ch1).CDF	Metabolite identification	TP_d15_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d16_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d16_1	TP_d16_1	FILES/d16--della_DAF2P_131120(PDA-Ch1).CDF	Metabolite identification	TP_d16_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d17_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d17_1	TP_d17_1	FILES/d17--della_DAF2P_131122(PDA-Ch1).CDF	Metabolite identification	TP_d17_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d18_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d18_1	TP_d18_1	FILES/d18--della_DAF2P_131122(PDA-Ch1).CDF	Metabolite identification	TP_d18_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d19_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d19_1	TP_d19_1	FILES/d19--della_DAF4P_131118(PDA-Ch1).CDF	Metabolite identification	TP_d19_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
TP_d20_1	Extraction			Extraction for carotenoid analyses	Chromatography	Shimadzu Prominence LC-20AD system						Develosil C30-UG (2 mm x 250 mm; Nomura Chemical)	reverse phase				Shimadzu SPD-M20A PDA Detector			190-800 nm			1 mm							Data transformation	TP_d20_1	TP_d20_1	FILES/d20--della_DAF4P_131118(PDA-Ch1).CDF	Metabolite identification	TP_d20_1	m_MTBLS1892_LC-DAD__reverse-phase_metabolite_profiling_v2_maf.tsv
