Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
TP_B14_1	Extraction		sylilation	TP_B14_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B14_1	FILES/TP_B14_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B14_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B15_1	Extraction		sylilation	TP_B15_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B15_1	FILES/TP_B15_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B15_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B16_1	Extraction		sylilation	TP_B16_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B16_1	FILES/TP_B16_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B16_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B17_1	Extraction		sylilation	TP_B17_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B17_1	FILES/TP_B17_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B17_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B18_1	Extraction		sylilation	TP_B18_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B18_1	FILES/TP_B18_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B18_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B19_1	Extraction		sylilation	TP_B19_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B19_1	FILES/TP_B19_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B19_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B20_1	Extraction		sylilation	TP_B20_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B20_1	FILES/TP_B20_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B20_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B21_1	Extraction		sylilation	TP_B21_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B21_1	FILES/TP_B21_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B21_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B22_1	Extraction		sylilation	TP_B22_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B22_1	FILES/TP_B22_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B22_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B23_1	Extraction		sylilation	TP_B23_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B23_1	FILES/TP_B23_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B23_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B24_1	Extraction		sylilation	TP_B24_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B24_1	FILES/TP_B24_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B24_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B25_1	Extraction		sylilation	TP_B25_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B25_1	FILES/TP_B25_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B25_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B26_1	Extraction		sylilation	TP_B26_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B26_1	FILES/TP_B26_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B26_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B27_1	Extraction		sylilation	TP_B27_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B27_1	FILES/TP_B27_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B27_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B28_1	Extraction		sylilation	TP_B28_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B28_1	FILES/TP_B28_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B28_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B29_1	Extraction		sylilation	TP_B29_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B29_1	FILES/TP_B29_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B29_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B30_1	Extraction		sylilation	TP_B30_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B30_1	FILES/TP_B30_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B30_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B31_1	Extraction		sylilation	TP_B31_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B31_1	FILES/TP_B31_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B31_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B32_1	Extraction		sylilation	TP_B32_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B32_1	FILES/TP_B32_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B32_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B33_1	Extraction		sylilation	TP_B33_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B33_1	FILES/TP_B33_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B33_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B34_1	Extraction		sylilation	TP_B34_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B34_1	FILES/TP_B34_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B34_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B35_1	Extraction		sylilation	TP_B35_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B35_1	FILES/TP_B35_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B35_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_B36_1	Extraction		sylilation	TP_B36_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_B36_1	FILES/TP_B36_1.cdf	Data transformation	CCMN		Metabolite identification	TP_B36_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d01_1	Extraction		sylilation	TP_d01_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d01_1	FILES/TP_d01_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d01_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d02_1	Extraction		sylilation	TP_d02_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d02_1	FILES/TP_d02_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d02_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d03_1	Extraction		sylilation	TP_d03_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d03_1	FILES/TP_d03_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d03_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d04_1	Extraction		sylilation	TP_d04_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d04_1	FILES/TP_d04_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d04_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d05_1	Extraction		sylilation	TP_d05_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d05_1	FILES/TP_d05_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d05_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d06_1	Extraction		sylilation	TP_d06_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d06_1	FILES/TP_d06_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d06_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d07_1	Extraction		sylilation	TP_d07_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d07_1	FILES/TP_d07_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d07_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d08_1	Extraction		sylilation	TP_d08_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d08_1	FILES/TP_d08_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d08_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
TP_d09_1	Extraction		sylilation	TP_d09_1	Chromatography	Agilent 6890N GC			CTC Analytics PAL COMBI autosampler			Rtx-5Sil MS (0.25 µm, 0.25 mm x 30 m; Restek)	low polarity								Mass spectrometry	positive	60-800	LECO Pegasus IV			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS	http://purl.obolibrary.org/obo/MS_1000084	TP_d09_1	FILES/TP_d09_1.cdf	Data transformation	CCMN		Metabolite identification	TP_d09_1	m_MTBLS1892_GC-MS_positive__metabolite_profiling-1_v2_maf.tsv
