Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
00039982A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			11		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
00040453A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			12		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
00040521A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			13		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
00042978A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			14		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
00043133A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			15		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01000344A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			16		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			17		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			18		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			19		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01002091D	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			20		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01004115B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			21		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01004495A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			22		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01004548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			23		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005137A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			24		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			25		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005207A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			26		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005220A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			27		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005220B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			28		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005295B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			29		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01005389B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			30		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01006031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			31		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01006744A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			32		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			33		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01007278A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			34		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01007648B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			35		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01007797A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			36		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			37		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01008011A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			38		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01008115A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			39		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01008213B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			40		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01008437A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			41		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01009707A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			42		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01011174A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			43		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01011575A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			44		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01011700B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			45		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01012362A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			46		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01012509A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			47		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			48		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01012656A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			49		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01013212A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			50		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01015620A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			51		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01015709A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			52		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01017803A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			53		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01018317A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			54		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01021151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			55		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01024031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			56		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01025785E	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			57		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01031739A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			58		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01031765A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			59		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01031849A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			60		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01031875A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			61		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01032436A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			62		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01032452A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			63		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01032492A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			64		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01032548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			65		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01033143A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			66		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01033187A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			67		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01033585A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			68		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
01033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			69		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
